Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-03-11 17:23:56,73.79666666666668,1184.0,24564.0,52.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:56,83.28666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,11.188888888888888
2025-03-11 17:23:56,83.28666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,8.488888888888889
2025-03-11 17:23:56,83.28666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,9.088888888888889
2025-03-11 17:23:56,83.28666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,8.78888888888889
2025-03-11 17:23:56,92.97666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,11.188888888888888
2025-03-11 17:23:56,92.97666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,7.388888888888889
2025-03-11 17:23:56,92.97666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:56,92.97666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,5.888888888888889
2025-03-11 17:23:56,102.15666666666667,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,9.78888888888889
2025-03-11 17:23:56,102.15666666666667,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,7.088888888888889
2025-03-11 17:23:56,102.15666666666667,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,8.28888888888889
2025-03-11 17:23:56,102.15666666666667,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,12.28888888888889
2025-03-11 17:23:56,102.15666666666667,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,7.088888888888889
2025-03-11 17:23:56,111.79666666666665,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:56,111.79666666666665,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,5.888888888888889
2025-03-11 17:23:56,111.79666666666665,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,11.28888888888889
2025-03-11 17:23:56,111.79666666666665,1184.0,24564.0,49.0,1.0,48.0,30.0,2730.0,2730.0,8.28888888888889
2025-03-11 17:23:56,122.02666666666667,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,5.888888888888889
2025-03-11 17:23:56,122.02666666666667,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,7.388888888888889
2025-03-11 17:23:56,122.02666666666667,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,7.388888888888889
2025-03-11 17:23:56,132.14666666666668,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,6.088888888888889
2025-03-11 17:23:56,132.14666666666668,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,10.488888888888889
2025-03-11 17:23:56,132.14666666666668,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,7.688888888888888
2025-03-11 17:23:56,132.14666666666668,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,12.688888888888888
2025-03-11 17:23:56,142.45666666666665,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,5.888888888888889
2025-03-11 17:23:56,142.45666666666665,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:56,142.45666666666665,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,13.588888888888889
2025-03-11 17:23:56,142.45666666666665,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:56,146.44666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,5.888888888888889
2025-03-11 17:23:56,146.44666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,7.388888888888889
2025-03-11 17:23:56,146.44666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:56,146.44666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,9.78888888888889
2025-03-11 17:23:56,148.19666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,12.28888888888889
2025-03-11 17:23:56,148.19666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,8.688888888888888
2025-03-11 17:23:56,148.19666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,7.088888888888889
2025-03-11 17:23:56,148.19666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,8.28888888888889
2025-03-11 17:23:56,148.19666666666666,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,12.688888888888888
2025-03-11 17:23:56,149.36666666666667,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,20.58888888888889
2025-03-11 17:23:56,149.36666666666667,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,7.488888888888889
2025-03-11 17:23:56,149.36666666666667,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,9.78888888888889
2025-03-11 17:23:56,149.36666666666667,1184.0,24564.0,50.0,1.0,48.0,30.0,2730.0,2730.0,11.28888888888889
2025-03-11 17:23:57,149.31666666666666,1184.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:57,149.31666666666666,1186.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,8.28888888888889
2025-03-11 17:23:57,149.31666666666666,1186.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,10.488888888888889
2025-03-11 17:23:57,149.31666666666666,1186.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,10.488888888888889
2025-03-11 17:23:57,149.31666666666666,1186.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,9.78888888888889
2025-03-11 17:23:57,149.27666666666667,1186.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,7.688888888888888
2025-03-11 17:23:57,149.27666666666667,1186.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,10.088888888888889
2025-03-11 17:23:57,149.27666666666667,1186.0,24564.0,48.0,1.0,48.0,30.0,2730.0,2730.0,9.78888888888889
2025-03-11 17:23:57,149.27666666666667,1186.0,24564.0,48.0,1.0,46.0,30.0,2730.0,2730.0,14.188888888888888
2025-03-11 17:23:57,149.27666666666667,1186.0,24564.0,48.0,1.0,46.0,30.0,2730.0,2730.0,13.188888888888888
2025-03-11 17:23:57,144.55666666666667,1186.0,24564.0,37.0,1.0,45.0,30.0,2730.0,2730.0,11.188888888888888
2025-03-11 17:23:57,144.55666666666667,1186.0,24564.0,37.0,1.0,45.0,30.0,2730.0,2730.0,4.688888888888889
