Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-03-11 16:43:29,299.15,1506.0,24564.0,86.0,6.0,63.0,43.0,1813.0,1813.0,4.1000000000000005
2025-03-11 16:43:29,299.15,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.500000000000001
2025-03-11 16:43:29,300.39,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:29,300.39,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,2.000000000000001
2025-03-11 16:43:29,300.39,1506.0,24564.0,86.0,6.0,63.0,43.0,1813.0,1813.0,5.000000000000001
2025-03-11 16:43:29,300.36,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.3
2025-03-11 16:43:29,300.36,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.3
2025-03-11 16:43:29,300.36,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:29,300.36,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,2.2
2025-03-11 16:43:29,300.42999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.3
2025-03-11 16:43:29,300.42999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.000000000000001
2025-03-11 16:43:29,300.41999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.1000000000000005
2025-03-11 16:43:29,300.41999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:29,300.41999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.1000000000000005
2025-03-11 16:43:29,300.54999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.8
2025-03-11 16:43:29,300.54999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.3
2025-03-11 16:43:29,300.54999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,30.099999999999998
2025-03-11 16:43:29,300.32000000000005,1506.0,24564.0,86.0,6.0,63.0,43.0,1813.0,1813.0,7.7
2025-03-11 16:43:29,300.32000000000005,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:29,300.32000000000005,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.1000000000000005
2025-03-11 16:43:29,300.32000000000005,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.8999999999999995
2025-03-11 16:43:29,300.32000000000005,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,1.8999999999999995
2025-03-11 16:43:29,300.53999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.7
2025-03-11 16:43:29,300.53999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.3
2025-03-11 16:43:29,300.53999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.3
2025-03-11 16:43:30,300.66999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,1813.0,1813.0,9.5
2025-03-11 16:43:30,300.66999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,10.7
2025-03-11 16:43:30,300.66999999999996,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:30,300.67999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.2
2025-03-11 16:43:30,300.67999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.8
2025-03-11 16:43:30,300.67999999999995,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.000000000000001
2025-03-11 16:43:30,300.77,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.7
2025-03-11 16:43:30,300.77,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.7
2025-03-11 16:43:30,300.40999999999997,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,1.7000000000000002
2025-03-11 16:43:30,300.40999999999997,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.8
2025-03-11 16:43:30,300.40999999999997,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.7
2025-03-11 16:43:30,300.30999999999995,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,3.500000000000001
2025-03-11 16:43:30,300.30999999999995,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,5.8
2025-03-11 16:43:30,300.30999999999995,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,1.8999999999999995
2025-03-11 16:43:30,300.36,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,6.8999999999999995
2025-03-11 16:43:30,300.36,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,5.6000000000000005
2025-03-11 16:43:30,300.36,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,8.2
2025-03-11 16:43:30,300.28,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,10.099999999999998
2025-03-11 16:43:30,300.28,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,7.7
2025-03-11 16:43:30,300.28,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,8.8
2025-03-11 16:43:30,300.17999999999995,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,6.8999999999999995
2025-03-11 16:43:30,300.17999999999995,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,8.5
2025-03-11 16:43:30,300.17999999999995,1506.0,24564.0,87.0,6.0,63.0,43.0,2715.0,2715.0,8.5
2025-03-11 16:43:30,300.35,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.8
2025-03-11 16:43:30,300.35,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.8
2025-03-11 16:43:30,300.35,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.8
2025-03-11 16:43:30,300.5,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.500000000000001
2025-03-11 16:43:30,300.5,1506.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,7.7
2025-03-11 16:43:30,300.36,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.1000000000000005
2025-03-11 16:43:31,300.36,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.8999999999999995
2025-03-11 16:43:31,300.36,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.8
2025-03-11 16:43:31,300.4,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.500000000000001
2025-03-11 16:43:31,300.4,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.7
2025-03-11 16:43:31,300.4,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,8.7
2025-03-11 16:43:31,300.59000000000003,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.500000000000001
2025-03-11 16:43:31,300.59000000000003,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.7
2025-03-11 16:43:31,300.59000000000003,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,1.4000000000000004
2025-03-11 16:43:31,300.4,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.3999999999999995
2025-03-11 16:43:31,300.4,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.7
2025-03-11 16:43:31,300.4,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,1.4000000000000004
2025-03-11 16:43:31,300.58000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,1813.0,1813.0,5.500000000000001
2025-03-11 16:43:31,300.58000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.3999999999999995
2025-03-11 16:43:31,300.58000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,1813.0,1813.0,2.7
2025-03-11 16:43:31,300.54999999999995,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.3
2025-03-11 16:43:31,300.54999999999995,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,3.3
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.2
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.7
2025-03-11 16:43:31,300.51,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,9.5
2025-03-11 16:43:31,300.51,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,8.2
2025-03-11 16:43:31,300.51,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.7
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,11.2
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.7
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,7.7
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,4.6000000000000005
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,5.2
2025-03-11 16:43:31,300.46000000000004,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,6.000000000000001
2025-03-11 16:43:32,300.25,1498.0,24564.0,86.0,6.0,63.0,43.0,2715.0,2715.0,8.0
2025-03-11 16:43:32,300.25,1498.0,24564.0,86.0,6.0,58.0,43.0,2715.0,2715.0,7.7
2025-03-11 16:43:32,300.25,1498.0,24564.0,86.0,6.0,55.0,43.0,2715.0,2715.0,6.7
