Timestamp,Power (W),Memory Used (MB),Memory Total (MB),GPU Util (%),Memory Util (%),Temp (C),Fan Speed (%),Clock SM (MHz),Clock Mem (MHz),CPU Usage (%)
2025-03-25 18:20:39,96.41094339622641,978.0,24564.0,41.0,1.0,47.0,30.0,2730.0,2730.0,11.271698113207547
2025-03-25 18:20:39,96.41094339622641,978.0,24564.0,41.0,1.0,46.0,30.0,2730.0,2730.0,10.871698113207547
2025-03-25 18:20:39,104.25094339622642,978.0,24564.0,39.0,1.0,46.0,30.0,2730.0,2730.0,9.371698113207547
2025-03-25 18:20:39,104.25094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:39,104.25094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,13.471698113207546
2025-03-25 18:20:39,112.35094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.371698113207547
2025-03-25 18:20:39,112.35094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.571698113207548
2025-03-25 18:20:39,112.35094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:39,120.12094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,7.271698113207547
2025-03-25 18:20:39,120.12094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,10.671698113207547
2025-03-25 18:20:39,120.12094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,6.571698113207547
2025-03-25 18:20:39,121.82094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,13.471698113207546
2025-03-25 18:20:39,121.82094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:40,121.82094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,7.771698113207547
2025-03-25 18:20:40,123.38094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,13.271698113207547
2025-03-25 18:20:40,123.38094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,13.471698113207546
2025-03-25 18:20:40,123.38094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,13.471698113207546
2025-03-25 18:20:40,125.01094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:40,125.01094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,9.771698113207547
2025-03-25 18:20:40,125.01094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,9.771698113207547
2025-03-25 18:20:40,125.86094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,9.771698113207547
2025-03-25 18:20:40,125.86094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.271698113207547
2025-03-25 18:20:40,125.86094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.071698113207548
2025-03-25 18:20:40,126.7509433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:40,126.7509433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.671698113207547
2025-03-25 18:20:40,126.7509433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.271698113207547
2025-03-25 18:20:40,127.37094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,9.971698113207546
2025-03-25 18:20:40,127.37094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,9.971698113207546
2025-03-25 18:20:40,127.37094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,9.971698113207546
2025-03-25 18:20:40,128.0309433962264,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,9.971698113207546
2025-03-25 18:20:40,128.0309433962264,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,7.971698113207546
2025-03-25 18:20:40,128.0309433962264,978.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,11.571698113207548
2025-03-25 18:20:40,128.0009433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,7.371698113207547
2025-03-25 18:20:40,128.0009433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,10.471698113207546
2025-03-25 18:20:40,128.0009433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,12.271698113207547
2025-03-25 18:20:40,128.2809433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,9.771698113207547
2025-03-25 18:20:40,128.2809433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,9.771698113207547
2025-03-25 18:20:40,128.2809433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:40,128.2809433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,10.171698113207547
2025-03-25 18:20:40,128.30094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,10.171698113207547
2025-03-25 18:20:40,128.30094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.971698113207546
2025-03-25 18:20:40,128.04094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,9.571698113207548
2025-03-25 18:20:40,128.04094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.471698113207546
2025-03-25 18:20:41,128.04094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,13.271698113207547
2025-03-25 18:20:41,128.04094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.071698113207548
2025-03-25 18:20:41,128.05094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.071698113207548
2025-03-25 18:20:41,128.05094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,13.771698113207547
2025-03-25 18:20:41,128.05094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.571698113207548
2025-03-25 18:20:41,128.0009433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,6.1716981132075475
2025-03-25 18:20:41,128.0009433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:41,128.0009433962264,978.0,24564.0,39.0,1.0,47.0,30.0,2730.0,2730.0,8.071698113207548
2025-03-25 18:20:41,127.93094339622641,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,13.371698113207547
2025-03-25 18:20:41,127.93094339622641,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:41,127.93094339622641,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:41,127.64094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:41,127.64094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.771698113207547
2025-03-25 18:20:41,127.64094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.771698113207547
2025-03-25 18:20:41,127.41094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,8.071698113207548
2025-03-25 18:20:41,127.41094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,15.271698113207547
2025-03-25 18:20:41,127.41094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:41,127.16094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.371698113207547
2025-03-25 18:20:41,127.16094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:41,127.16094339622643,978.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,8.071698113207548
2025-03-25 18:20:41,126.91094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:41,126.91094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:41,126.91094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,8.871698113207547
2025-03-25 18:20:41,126.73094339622642,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:41,126.73094339622642,978.0,24564.0,40.0,1.0,46.0,30.0,2700.0,2700.0,8.071698113207548
2025-03-25 18:20:41,126.73094339622642,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:41,126.24094339622641,978.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,15.771698113207547
2025-03-25 18:20:41,126.24094339622641,978.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,6.071698113207547
2025-03-25 18:20:41,126.24094339622641,978.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,11.771698113207547
2025-03-25 18:20:41,125.86094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,10.171698113207547
2025-03-25 18:20:41,125.86094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,11.571698113207548
2025-03-25 18:20:42,125.86094339622642,978.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,12.571698113207548
2025-03-25 18:20:42,125.66094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,12.571698113207548
2025-03-25 18:20:42,125.66094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,11.571698113207548
2025-03-25 18:20:42,125.66094339622643,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:42,125.34094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,8.071698113207548
2025-03-25 18:20:42,125.34094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:42,125.34094339622641,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:42,125.36094339622642,978.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,10.171698113207547
2025-03-25 18:20:42,125.36094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,10.671698113207547
2025-03-25 18:20:42,125.36094339622642,974.0,24564.0,39.0,1.0,46.0,30.0,2700.0,2700.0,8.671698113207547
2025-03-25 18:20:42,125.36094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.971698113207546
2025-03-25 18:20:42,124.96094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.971698113207546
2025-03-25 18:20:42,124.96094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:42,124.96094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:42,124.99094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.471698113207547
2025-03-25 18:20:42,124.99094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:42,124.99094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,13.471698113207546
2025-03-25 18:20:42,124.69094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,8.271698113207547
2025-03-25 18:20:42,124.69094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,14.871698113207547
2025-03-25 18:20:42,124.69094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:42,124.61094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:42,124.61094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,8.471698113207546
2025-03-25 18:20:42,124.61094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,10.871698113207547
2025-03-25 18:20:42,124.61094339622642,974.0,24564.0,39.0,1.0,46.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:42,124.2809433962264,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,10.671698113207547
2025-03-25 18:20:42,124.2809433962264,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,6.571698113207547
2025-03-25 18:20:42,124.11094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.271698113207547
2025-03-25 18:20:42,124.11094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.971698113207546
2025-03-25 18:20:42,124.11094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,8.071698113207548
2025-03-25 18:20:42,124.37094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,13.271698113207547
2025-03-25 18:20:42,124.37094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.971698113207546
2025-03-25 18:20:43,124.37094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:43,124.37094339622641,974.0,24564.0,39.0,1.0,46.0,30.0,2700.0,2700.0,7.971698113207546
2025-03-25 18:20:43,124.29094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,10.871698113207547
2025-03-25 18:20:43,124.29094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,7.971698113207546
2025-03-25 18:20:43,124.29094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:43,124.48094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,9.771698113207547
2025-03-25 18:20:43,124.48094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,8.271698113207547
2025-03-25 18:20:43,124.48094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:43,124.51094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,11.571698113207548
2025-03-25 18:20:43,124.51094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,5.971698113207547
2025-03-25 18:20:43,124.51094339622642,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,11.471698113207546
2025-03-25 18:20:43,124.22094339622643,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,12.571698113207548
2025-03-25 18:20:43,124.22094339622643,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,9.771698113207547
2025-03-25 18:20:43,124.22094339622643,974.0,24564.0,40.0,1.0,47.0,30.0,2700.0,2700.0,8.471698113207546
2025-03-25 18:20:43,124.21094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.571698113207548
2025-03-25 18:20:43,124.21094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,6.471698113207547
2025-03-25 18:20:43,124.21094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.971698113207546
2025-03-25 18:20:43,124.21094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.271698113207547
2025-03-25 18:20:43,124.20094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.971698113207546
2025-03-25 18:20:43,124.20094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,6.471698113207547
2025-03-25 18:20:43,124.38094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,11.771698113207547
2025-03-25 18:20:43,124.38094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.471698113207547
2025-03-25 18:20:43,124.44094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,9.671698113207547
2025-03-25 18:20:43,124.44094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,7.971698113207546
2025-03-25 18:20:43,124.44094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,14.071698113207548
2025-03-25 18:20:43,124.44094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2700.0,2700.0,8.271698113207547
2025-03-25 18:20:43,124.71094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,11.771698113207547
2025-03-25 18:20:43,124.71094339622641,974.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,7.371698113207547
2025-03-25 18:20:43,124.57094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,10.171698113207547
2025-03-25 18:20:43,124.57094339622643,974.0,24564.0,39.0,1.0,46.0,30.0,2685.0,2685.0,7.771698113207547
2025-03-25 18:20:44,124.57094339622643,974.0,24564.0,39.0,1.0,47.0,30.0,2685.0,2685.0,9.971698113207546
2025-03-25 18:20:44,124.05094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2670.0,2670.0,5.871698113207547
2025-03-25 18:20:44,124.05094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2670.0,2670.0,11.771698113207547
2025-03-25 18:20:44,124.05094339622642,974.0,24564.0,39.0,1.0,47.0,30.0,2670.0,2670.0,10.671698113207547
2025-03-25 18:20:44,123.84094339622641,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,42.071698113207546
2025-03-25 18:20:44,123.84094339622641,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,10.671698113207547
2025-03-25 18:20:44,123.84094339622641,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,9.771698113207547
2025-03-25 18:20:44,123.22094339622643,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,12.571698113207548
2025-03-25 18:20:44,123.22094339622643,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,9.571698113207548
2025-03-25 18:20:44,123.22094339622643,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,8.071698113207548
2025-03-25 18:20:44,122.91094339622643,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,11.971698113207546
2025-03-25 18:20:44,122.91094339622643,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,9.771698113207547
2025-03-25 18:20:44,122.91094339622643,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,8.071698113207548
2025-03-25 18:20:44,122.5309433962264,974.0,24564.0,39.0,1.0,46.0,30.0,2670.0,2670.0,11.271698113207547
2025-03-25 18:20:44,122.5309433962264,974.0,24564.0,41.0,1.0,47.0,30.0,2715.0,2715.0,9.571698113207548
2025-03-25 18:20:44,122.5309433962264,974.0,24564.0,41.0,1.0,47.0,30.0,2715.0,2715.0,10.671698113207547
2025-03-25 18:20:44,123.0309433962264,974.0,24564.0,41.0,1.0,47.0,30.0,2715.0,2715.0,10.771698113207547
2025-03-25 18:20:44,123.0309433962264,974.0,24564.0,41.0,1.0,47.0,30.0,2715.0,2715.0,9.971698113207546
2025-03-25 18:20:44,123.0309433962264,974.0,24564.0,41.0,1.0,47.0,30.0,2715.0,2715.0,9.971698113207546
2025-03-25 18:20:44,123.43094339622641,974.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,8.871698113207547
2025-03-25 18:20:44,123.43094339622641,974.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,14.071698113207548
2025-03-25 18:20:44,123.43094339622641,974.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:44,123.7509433962264,974.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,9.971698113207546
2025-03-25 18:20:44,123.7509433962264,974.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,37.071698113207546
2025-03-25 18:20:44,123.7509433962264,974.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,19.77169811320755
2025-03-25 18:20:44,123.7509433962264,974.0,24564.0,40.0,1.0,47.0,30.0,2730.0,2730.0,10.871698113207547
2025-03-25 18:20:44,123.70094339622642,974.0,24564.0,38.0,1.0,47.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:44,123.70094339622642,974.0,24564.0,38.0,1.0,47.0,30.0,2730.0,2730.0,10.671698113207547
2025-03-25 18:20:44,123.70094339622642,974.0,24564.0,38.0,1.0,47.0,30.0,2730.0,2730.0,9.571698113207548
2025-03-25 18:20:44,123.86094339622642,974.0,24564.0,38.0,1.0,47.0,30.0,2730.0,2730.0,11.571698113207548
2025-03-25 18:20:44,123.86094339622642,974.0,24564.0,38.0,1.0,47.0,30.0,2730.0,2730.0,5.971698113207547
2025-03-25 18:20:45,123.86094339622642,974.0,24564.0,38.0,1.0,47.0,30.0,2730.0,2730.0,13.271698113207547
2025-03-25 18:20:45,123.36094339622642,974.0,24564.0,36.0,1.0,45.0,30.0,2730.0,2730.0,5.871698113207547
2025-03-25 18:20:45,123.36094339622642,974.0,24564.0,36.0,1.0,44.0,30.0,2730.0,2730.0,10.271698113207547
2025-03-25 18:20:45,123.36094339622642,974.0,24564.0,36.0,1.0,44.0,30.0,2730.0,2730.0,11.071698113207548
2025-03-25 18:20:45,116.90094339622641,974.0,24564.0,36.0,1.0,44.0,30.0,2730.0,2730.0,8.071698113207548
2025-03-25 18:20:45,116.90094339622641,974.0,24564.0,36.0,1.0,44.0,30.0,2730.0,2730.0,11.471698113207546
2025-03-25 18:20:45,116.90094339622641,974.0,24564.0,36.0,1.0,43.0,30.0,2730.0,2730.0,7.771698113207547
2025-03-25 18:20:45,110.32094339622643,974.0,24564.0,1.0,1.0,43.0,30.0,2730.0,2730.0,12.571698113207548
2025-03-25 18:20:45,110.32094339622643,974.0,24564.0,1.0,1.0,43.0,30.0,2730.0,2730.0,10.071698113207548
2025-03-25 18:20:45,103.92094339622642,974.0,24564.0,1.0,1.0,43.0,30.0,2730.0,2730.0,9.071698113207548
2025-03-25 18:20:45,103.92094339622642,974.0,24564.0,1.0,1.0,43.0,30.0,2730.0,2730.0,11.771698113207547
2025-03-25 18:20:45,103.92094339622642,974.0,24564.0,1.0,1.0,43.0,30.0,2730.0,2730.0,11.471698113207546
2025-03-25 18:20:45,97.26094339622642,974.0,24564.0,0.0,1.0,43.0,30.0,2730.0,2730.0,9.171698113207547
2025-03-25 18:20:45,97.26094339622642,974.0,24564.0,0.0,1.0,43.0,30.0,2730.0,2730.0,11.971698113207546
2025-03-25 18:20:45,90.60094339622641,974.0,24564.0,0.0,1.0,43.0,30.0,2730.0,2730.0,9.971698113207546
2025-03-25 18:20:45,90.60094339622641,974.0,24564.0,0.0,1.0,43.0,30.0,2730.0,2730.0,7.971698113207546
2025-03-25 18:20:45,90.60094339622641,975.0,24564.0,0.0,1.0,43.0,30.0,2730.0,2730.0,15.171698113207547
